smiles,logd
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3ccccc23)cc1,1.5
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3cccnc23)cc1,0.3
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3ccncc23)cc1,0.7
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3ccccc23)cc1O,2.5
O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3ccccc23)c(F)c1,1.8
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(N2CCC(C(=O)O)CC2)c2ccccn12,0.4
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(N2CCC(O)(C(=O)O)CC2)c2ccccn12,0.0
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(N2CC[C@H](C(=O)O)[C@@H](O)C2)c2ccccn12,0.3
c1ccc(-c2nc3ccccc3n3cccc23)cc1,3.6
COC[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.5
C[C@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.7
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2cccc(F)c2)CO1,3.1
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccc(F)cc2)CO1,3.2
O=C1COc2ccc(N3CCOC[C@H]3c3ccccc3)nc2N1,2.4
C[C@@H]1CN(c2ncc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.7
O=C1COc2ccc(N3C[C@@H](CO)OC[C@H]3c3ccccc3)nc2N1,1.8
CC1(C)CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,3.3
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2F)CO1,3.1
C[C@@H]1CN(c2ccc3c(c2)NC(=O)CO3)[C@H](c2ccccc2)CO1,3.1
O=C(O)C1CCC(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)CC1,2.49
O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(Cl)c1,2.98
O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,2.32
O=C(Nc1ccc(-c2nn[nH]n2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,2.96
O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3ccccc32)c(C(F)(F)F)c1,2.34
COc1ccc(-c2nc3cc(F)c(F)cc3n2[C@H](C(=O)NC2CCC(C(=O)O)CC2)C2CCCCC2)c(OC)n1,1.91
COc1ccc(-c2nc3cc(F)c(F)cc3n2[C@H](C(=O)NC2CCC(C(=O)O)CC2)C2CCCCC2)c(Cl)n1,2.05
Cc1ccccc1-c1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN([11CH3])C1,4.1
O=C(O)C[C@H](O)C[C@H](O)CCn1c(-c2ccc(F)cc2)nc(C(=O)NCc2ccccc2F)c1C1CC1,0.08
CC(C)c1c(C(=O)NCc2ccccc2)nc(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.64
CC(C)([C@H](O)c1ncco1)[C@H]1c2ccccc2-c2cncn21,2.3
c1ccc2c(c1)-c1cncn1[C@H]2C1CCCCC1,3.7
CC(=O)N1CC[C@@H]([C@H]2c3ccccc3-c3cncn32)[C@H](O)C1,1.1
O[C@@H]1CCC[C@H]1[C@H]1c2ccccc2-c2cncn21,2.2
O[C@@H]1CCOC[C@H]1[C@H]1c2ccccc2-c2cncn21,1.5
CS(=O)(=O)N1CC[C@@H]([C@H]2c3ccccc3-c3cncn32)[C@H](O)C1,0.7
O[C@@H]1COCC[C@H]1[C@H]1c2ccccc2-c2cncn21,1.3
O[C@@H]1CC[C@H]1[C@H]1c2ccccc2-c2cncn21,1.7
CN1CC[C@@H]([C@H]2c3ccccc3-c3cncn32)[C@H](O)C1,1.4
C[C@H]([C@H](O)C1CCCCC1)[C@H]1c2ccccc2-c2cncn21,3.9
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(F)ccc1-2,1.85
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccc(OCCF)cc2C1=O,1.17
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(OCCF)ccc1-2,1.62
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2cccc(F)c2C1=O,0.69
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,1.54
CCOC(=O)c1ncn2c1CN(CC)C(=O)c1cc(F)ccc1-2,1.65
CCOC(=O)c1ncn2c1CN(Cc1ccccc1)C(=O)c1cc(F)ccc1-2,1.44
CN1Cc2c(C(=O)OCCCF)ncn2-c2ccc(F)cc2C1=O,0.68
CN1Cc2c(C(=O)OCCF)ncn2-c2ccc(F)cc2C1=O,1.12
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44
COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,2.4
COc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2C)cc1,2.6
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2C)cc1,3.0
COc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,3.2
COc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@@H]4O)ccc2Cl)cc1,3.9
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,3.6
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@@H]4O)ccc2Cl)cc1,3.8
O=C(O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,-0.785
COC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,2.32
COC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2Cl)cc1,2.42
COc1ccc(S(=O)(=O)N(CC(F)F)c2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,0.2
COc1ccc(S(=O)(=O)N(C)c2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,0.0
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ncc(N(CC(=O)O)S(=O)(=O)c3ccc(F)cc3)c3ccccc23)cc1,-1.8
COc1ccc(S(=O)(=O)N(CC(=O)O)c2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(F)cc3)c3ccccc23)cc1,-1.9
COc1ccc(S(=O)(=O)N(CCF)c2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-0.1
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ncc(N(CC(F)(F)F)S(=O)(=O)c3ccc(F)cc3)c3ccccc23)cc1,0.5
COc1ccc(S(=O)(=O)Nc2ncc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-0.5
COc1ccc(S(=O)(=O)N(CC(F)(F)F)c2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(F)cc3)c3ccccc23)cc1,0.6
COc1ccc(S(=O)(=O)Nc2cnc(N(C(C)C(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-1.1
COc1ccc(S(=O)(=O)Nc2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,-1.6
CC1CN(c2ccc(C3(c4ccsc4)CC(=O)C(Sc4ccccc4Cl)C(=O)N3)cc2)CC(C)O1,1.3
O=C1CC(c2ccc(N3CCOCC3=O)cc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,0.4
CC1(C)CN(c2ccc(C3(c4ccsc4)CC(=O)C(Sc4ccccc4Cl)C(=O)N3)cc2)CCO1,1.3
O=C1CC(c2ccsc2)(c2cccc(NC3CCOCC3)c2)NC(=O)C1Sc1ccccc1Cl,-0.3
COc1ccc(C2c3ccsc3CCN2C(=O)Cc2cc(C)cc(C)c2)cc1,4.8
O=C1CC(c2ccc(N3CCC4(CC3)COC4)cc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,0.7
O=C1CC(c2ccccc2)(c2ccccc2)NC(=O)C1Sc1ccccc1Cl,1.4
O=C1CC(c2ccsc2)(c2cccc(Nc3ccc(F)cc3)c2)NC(=O)C1Sc1ccccc1Cl,2.4
O=C1CC(c2ccc(C3CCCCC3)cc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,3.5
CCc1ccccc1SCC(=O)N(Cc1ccc(C#N)cc1)Cc1nnc(N)o1,2.5
Cc1cc(C)nc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CN(C)C4)CC2)n1,2.0
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](c3ncc(F)cc3F)CC2)C1,2.5
CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,2.9
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](C3=NOCC3)CC2)C1,1.0
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,3.2
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](n3nnc4ccccc43)CC2)C1,2.4
CN(C)S(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,4.1
OCCN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,2.7
Cc1cccc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CN(C)C4)CC2)n1,2.5
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](c3ncccc3Cl)CC2)C1,2.5
Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)nc1,0.7
O=C(c1ccc(-n2nnc3cccnc32)cn1)N(c1ncccc1Cl)[C@@H]1CCCNC1,0.3
O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,0.8
Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)cc1,1.2
Cc1ccc2nnn(-c3ccc(C(=O)N(c4ncccc4Cl)[C@@H]4CCCNC4)cc3)c2n1,1.2
O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,1.4
O=C(c1ccc(-n2nnc3cccnc32)nc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,0.1
CC(=O)N1c2ccccc2N(Cc2ccccc2)CC1C1CC1,6.7
CC(=O)N1c2ccccc2N(Cc2cccc(CO)c2)CC1C1CC1,4.7
CC(=O)N1c2ccccc2N(Cc2ccccc2CN)CC1C1CC1,2.7
O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O,0.7
O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,2.8
CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O,3.1
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,2.9
CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O,2.9
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,2.9
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1,1.1
O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,3.0
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2,2.2
O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,3.7
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)c2cn(CC[18F])nn2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,-1.83
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CCOCCOCCOCCOCCOCCOCCNC(=O)CNC(=O)c2cn(CC[18F])nn2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,-2.68
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CCOCCOCCOCCOCCOCCOCCNC(=O)CCc2cn(CC[18F])nn2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,-2.77
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CCNC(=O)c2cn(CC[18F])nn2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,-2.26
C[C@H](O)[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)CNC(=O)CCNC(=O)c2cn(CC[18F])nn2)CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@@H](Cc2ccccc2)NC1=O,-1.14
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,5.2
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N1CCOC(CCN)C1,2.43
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CCc2cn(CC[18F])nn2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,-1.5
COc1ccc(C[C@H](N=C(N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(N)=O)cc1,1.33
COc1ccc(C[C@H](N=C(N)N)C(=O)N2CCC[C@@H]2C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cc1,0.78
Cc1ncn2c1Cn1ncnc1-c1cc(Cl)ccc1-2,2.0
Clc1ccc2c(c1)-c1ncnn1Cc1c(Cl)ncn1-2,1.8
Cc1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,1.6
Clc1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,2.2
FC(F)c1ncn2c1Cn1ncnc1-c1cc(Cl)ccc1-2,2.0
Cc1ncn2c1Cn1nc(CN3CCCC3=O)nc1-c1cc(Br)ccc1-2,1.5
Cc1cc(Cc2nc3n(n2)Cc2c(C)ncn2-c2ccc(Br)cc2-3)on1,2.6
FC(F)c1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,1.9
Cc1cc(Cc2nc3n(n2)Cc2c(C)ncn2-c2ccc(Cl)cc2-3)on1,2.3
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.13
CC(=O)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,3.4
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3nnc4c3CN(C)CC4)ccc2Br)C1,3.9
CN1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C4CC4)C3)c2)C1,4.4
CCCc1cnnn1CC(=O)Nc1ccc(Br)c(S(=O)(=O)N2CC[C@H](C)C2)c1,5.1
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cc3noc4ccccc34)ccc2Br)C1,6.2
CC(C)N1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,4.5
CCN1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)C1,4.1
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3nnc4c3CCN(CC(F)(F)F)C4)ccc2Br)C1,5.3
CN1CCc2c(nnn2CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@@H](C4CC4)C3)c2)C1,4.4
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3nnc4c3CCNC4)ccc2Br)C1,2.9
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)/C(=N\OCCN2CCCCC2)C[C@@H]13,0.44
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)/C(=N\OCCN2CCOCC2)C[C@@H]13,2.45
CCN(CC)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.26
CN(C)CCCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.37
CN(C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.59
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]2(C)/C(=N\OCCN2CCCCC2)C[C@@H]13,0.81
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]2(C)/C(=N\OCCN2CCOCC2)C[C@@H]13,2.52
CCN(CC)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,0.57
CN(C)CCCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,0.19
CN(C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,0.32
Cc1cc(-c2nnc(Nc3ccccc3)o2)nc2c(C(F)(F)F)cc(-c3ccccc3)cc12,5.6
Cc1cc(-c2nnc(NCC3OCCO3)o2)nc2c(C(F)(F)F)cc(OCC(F)(F)F)cc12,3.6
COc1cc(C(F)(F)F)c2nc(-c3nnc(NCC4OCCO4)o3)cc(C)c2c1,3.4
Cc1cc(-c2nnc(NCC3OCCO3)o2)nc2c(C(C)(C)C)cc(OCC(F)(F)F)cc12,3.9
Cc1cc(-c2nnc(NCC3OCCO3)o2)nc2c(C(C)(C)C)cc(NCC(F)(F)F)cc12,3.6
Cc1cc(-c2nnc(NC3CCCC3)o2)nc2c(C(C)(C)C)cc(NCC(F)(F)F)cc12,4.6
Cc1cc(-c2nnc(NC3CCCC3)o2)nc2c(C(C)(C)C)cc(OCC(F)(F)F)cc12,4.9
Cc1cc(-c2nnc(N[C@H]3C[C@@H](O)C3)o2)nc2c(C(C)(C)C)cc(OCC(F)(F)F)cc12,3.4
Cc1cc(-c2nnc(N[C@H]3C[C@](O)(C(F)F)C3)o2)nc2c(C(C)(C)C)cc(OCC(F)(F)F)cc12,4.1
Cc1cc(-c2nnc(N[C@H]3C[C@](O)(C(F)F)C3)o2)nc2c(C(C)(C)C)cc(NCC(F)(F)F)cc12,3.7
CN1CCc2cc(-c3ccc4oc5c(-c6ccccc6)nc(=O)n(CCN6CCC(F)(F)C6)c5c4c3)ccc2C1,3.9
CN1CCc2cc(-c3ccc4oc5c(-c6ccccc6)nc(=O)n(CCN6CCCC6C(N)=O)c5c4c3)ccc2C1,3.0
CCNCC(=O)Nc1ccc(-c2nc(=O)n(CCOC)c3c2oc2ccc(-c4ccc5c(c4)CCN(C)C5)cc23)cc1,2.4
Cc1c(-c2ccc3[nH]c(N)nc3c2)ccc2c3ocnc3c(=O)n(C3CC3)c12,2.52
Cc1c(-c2ccc(N)cc2F)ccc2c3ocnc3c(=O)n(C3CC3)c12,3.05
Cc1c(-c2cc(F)c(N)cc2F)ccc2c3ocnc3c(=O)n(C3CC3)c12,2.96
Cc1c(-c2ccc3[nH]ncc3c2)ccc2c3ocnc3c(=O)n(C3CC3)c12,3.29
Cc1c(-c2ccc3c(c2)CNC3)ccc2c3ocnc3c(=O)n(C3CC3)c12,0.75
Cc1c(-c2cnc(N)cn2)ccc2c3ocnc3c(=O)n(C3CC3)c12,1.46
Cc1c(-c2cnc(N)nc2)ccc2c3ocnc3c(=O)n(C3CC3)c12,1.32
COc1cc(-c2nnc3n2CCCC32COc3ccccc3N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.5
COc1cc(-c2nnc3n2CCCC3(Oc2cc(F)c(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.2
COc1cc(-c2nnc3n2CCCC32OCc3c(cccc3C(F)(F)F)N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.9
COc1cc(-c2nnc3n2CCCC32Cc3ccccc3N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.4
COc1cc(-c2nnc3n2CCCC3(Oc2ccc(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,2.8
COc1cc(-c2nnc3n2CCCC32OCc3c(Cl)cccc3N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.8
COc1cc(-c2nnc3n2CCCC3(Oc2ccc(F)c(Cl)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.2
COc1cc(-c2nnc3n2CCCC32OCc3ccccc3N(CC(F)(F)F)C2=O)ccc1-c1cnc(C)o1,2.2
COc1cc(-c2nnc3n2CCC[C@]3(Oc2cc(F)c(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.2
COc1cc(-c2nnc3n2CCC[C@@]3(Oc2cc(F)c(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,3.2
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,3.23
CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,3.07
CN(c1ccc(-c2cc3ccccc3s2)nn1)C1CC(C)(C)NC(C)(C)C1,3.4
CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,2.92
CN(c1ccc(-c2ccc(C#N)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,3.2
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2C[C@H]3CNC[C@H]3C2)nn1,0.58
CN(c1ccc(-c2ccc(-n3ccc(N)n3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,2.52
CC1(C)CC(Nc2ccc(-c3cc4ccccc4s3)nn2)CC(C)(C)N1,2.67
CN(c1ccc(-c2cc3ccccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.0
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2CCC3(CCCNC3)C2)nn1,1.2
COc1cccc(Cc2cnc(N)nc2N)c1,0.31
COc1ccc(Cc2cnc(N)nc2N)cc1,1.34
CC(=O)Nc1ccc(Cc2cnc(N)nc2N)cc1,-1.94
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.985
Nc1ncc(Cc2cccc(F)c2)c(N)n1,-0.8
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,1.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63
COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,2.66
Nc1ncc(Cc2ccccc2)c(N)n1,1.54
Nc1ncc(Cc2ccc(O)c(O)c2)c(N)n1,2.08
COc1ccc(F)c(-c2ccc([C@H]3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)cc2)c1,2.81
COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@@H](CC(=O)O)C5CC5)cc4O3)cc2[C@H](OC)C(C)(C)C)c1,3.785
COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)nc2)c1,2.25
COc1ccc(F)c(-c2ccc([C@@H]3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)cc2)c1,2.82
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.22
COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)cc2)c1,2.94
COc1cc(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)cc2)c(F)cn1,2.68
COc1cc(-c2ccc([C@@H]3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)c(F)c2)ccn1,2.51
COc1cc(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)cc2)ccn1,2.3
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2.95
C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2c(c1)OCCO2,5.7
